sample_id,label,frame_index,timestamp,right_pinky_0,right_pinky_1,right_pinky_2,right_ring_0,right_ring_1,right_ring_2,right_middle_0,right_middle_1,right_middle_2,right_index_0,right_index_1,right_index_2,right_thumb_0,right_thumb_1,right_thumb_2,right_thumb_3,right_hand_imu_w,right_hand_imu_x,right_hand_imu_y,right_hand_imu_z,right_forearm_imu_w,right_forearm_imu_x,right_forearm_imu_y,right_forearm_imu_z,right_upper_arm_imu_w,right_upper_arm_imu_x,right_upper_arm_imu_y,right_upper_arm_imu_z,left_pinky_0,left_pinky_1,left_pinky_2,left_ring_0,left_ring_1,left_ring_2,left_middle_0,left_middle_1,left_middle_2,left_index_0,left_index_1,left_index_2,left_thumb_0,left_thumb_1,left_thumb_2,left_thumb_3,left_hand_imu_w,left_hand_imu_x,left_hand_imu_y,left_hand_imu_z,left_forearm_imu_w,left_forearm_imu_x,left_forearm_imu_y,left_forearm_imu_z,left_upper_arm_imu_w,left_upper_arm_imu_x,left_upper_arm_imu_y,left_upper_arm_imu_z
177,ta2,36,2003943246,-10,-2,67,1,20,85,-2,17,0,5,-10,3,-19,-43,0,21,0.757807654766866,0.016424285039355294,-0.6503541030728257,-0.049972117110360426,0.5956599019995611,0.4622800873050963,0.11435230865437802,-0.6468461131226149,0.449633133608967,0.3513223716064188,0.3710687137782812,0.732605381480271,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6975158230029332,0.16081964965601395,0.6682346420924372,-0.20266038129520966,0.9737463578119528,-0.0019307203682099455,-0.2076213862487694,-0.0933148970877386,0.27456182450765765,0.7055985052379111,-0.0135663461087564,-0.6531175293264073
177,ta2,37,2003964100,-10,-3,80,2,18,100,-2,22,0,4,-10,2,-40,-34,0,23,0.7570765199457048,0.01617363081712036,-0.6513251560026794,-0.048466157322821335,0.5967847977523907,0.4649406637529432,0.11204870113264058,-0.6443004853796511,0.44837649662546314,0.3517982289151772,0.37274011866005485,0.7322986592206814,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6975158230029332,0.16081964965601395,0.6682346420924372,-0.20266038129520966,0.9737463578119528,-0.0019307203682099455,-0.2076213862487694,-0.0933148970877386,0.27456182450765765,0.7055985052379111,-0.0135663461087564,-0.6531175293264073
177,ta2,38,2003984053,-10,-3,80,2,18,100,-2,22,0,4,-10,2,-40,-34,0,23,0.7565488109828813,0.018056817115376683,-0.6521097774493196,-0.045393355741914526,0.5961367936759341,0.46574744373758525,0.11045145506113686,-0.644593407100875,0.4459276421938957,0.3525011140363358,0.37422142651546086,0.7327003653720716,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6975158230029332,0.16081964965601395,0.6682346420924372,-0.20266038129520966,0.9737463578119528,-0.0019307203682099455,-0.2076213862487694,-0.0933148970877386,0.27456182450765765,0.7055985052379111,-0.0135663461087564,-0.6531175293264073
177,ta2,39,2004004616,-10,-3,80,2,18,100,-2,22,0,4,-10,2,-40,-34,0,23,0.7561859305358761,0.019303860707643124,-0.6527368855053763,-0.041768748563666525,0.5956649656148445,0.4665162255064563,0.11035660821746703,-0.6444898925711459,0.4450874914008437,0.3519353917826993,0.3748884109939544,0.7331420621276536,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6979759027128467,0.16153772112671091,0.6678950080833219,-0.20162220154741198,0.9736527211133141,-0.0007448506633069563,-0.20965141011877414,-0.08970015150978097,0.2737659998090665,0.7062780453376206,-0.012622350888159266,-0.6527359153683745
177,ta2,40,2004025219,-10,-3,80,2,18,100,-2,22,0,4,-10,2,-40,-34,0,23,0.7553921711717373,0.018615152336934546,-0.653812978682699,-0.03955506764550523,0.5950707536392659,0.4680177982414325,0.11006040828193982,-0.6440006116042171,0.44449805196917014,0.3506005150251503,0.37514002634206567,0.7340100273462788,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6979759027128467,0.16153772112671091,0.6678950080833219,-0.20162220154741198,0.9736527211133141,-0.0007448506633069563,-0.20965141011877414,-0.08970015150978097,0.2737659998090665,0.7062780453376206,-0.012622350888159266,-0.6527359153683745
177,ta2,41,2004045038,-11,-3,85,2,20,100,-2,24,0,3,-10,1,-45,-6,0,25,0.7540144181885831,0.018724194967500378,-0.6553293360836796,-0.04068161242057644,0.595567961009138,0.468015479053918,0.11061624878553583,-0.6434472031296129,0.44458659666863704,0.34999613987812134,0.3760868023173047,0.7337602988748141,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6979759027128467,0.16153772112671091,0.6678950080833219,-0.20162220154741198,0.9736527211133141,-0.0007448506633069563,-0.20965141011877414,-0.08970015150978097,0.2737659998090665,0.7062780453376206,-0.012622350888159266,-0.6527359153683745
177,ta2,42,2004066643,-11,-3,85,2,20,100,-2,24,0,3,-10,1,-45,-6,0,25,0.7538091384118276,0.01941055876231884,-0.6555794809816196,-0.04013013587923095,0.5958172321116919,0.46774420925855387,0.1103935308048966,-0.6434519341066868,0.44437344520883315,0.35005733537988565,0.3763440411036659,0.7337283317514919,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6979759027128467,0.16153772112671091,0.6678950080833219,-0.20162220154741198,0.9736527211133141,-0.0007448506633069563,-0.20965141011877414,-0.08970015150978097,0.2737659998090665,0.7062780453376206,-0.012622350888159266,-0.6527359153683745
177,ta2,43,2004086233,-11,-3,85,2,20,100,-2,24,0,3,-10,1,-45,-6,0,25,0.7544398779612381,0.02025185253541123,-0.6549508901827963,-0.03807276052430747,0.5947666532935093,0.46815974182760134,0.11164863968506149,-0.6439049681775895,0.4447222346461892,0.34976195937958543,0.37529128066612405,0.734196948636626,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6976580193340053,0.1615985435888338,0.6682361051065241,-0.20154343624899487,0.9736967556606282,0.00029244902420154373,-0.2096304599129378,-0.08927272733463902,0.27374842065185917,0.7061982724779547,-0.012109596007153937,-0.652839305461482
177,ta2,44,2004107155,-11,-3,85,2,20,100,-2,24,0,3,-10,1,-45,-6,0,25,0.7554444267834698,0.020143471130814626,-0.6539297408985936,-0.035689259103515336,0.5938818423071344,0.4697155647933063,0.11221302634781088,-0.6434903455468542,0.4450200783494787,0.348685652689502,0.3742873868332662,0.7350404046587805,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6976580193340053,0.1615985435888338,0.6682361051065241,-0.20154343624899487,0.9736967556606282,0.00029244902420154373,-0.2096304599129378,-0.08927272733463902,0.27374842065185917,0.7061982724779547,-0.012109596007153937,-0.652839305461482
177,ta2,45,2004127297,-11,-3,87,2,20,100,-2,22,0,3,-10,0,-46,50,0,29,0.7563277902175914,0.019249550486755758,-0.6529351562621355,-0.03568306183662212,0.5935074546206822,0.4703024114639329,0.11249855040408485,-0.6433572582657501,0.44537020310719866,0.3481091790620341,0.3735830011440911,0.7354598030091665,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6976580193340053,0.1615985435888338,0.6682361051065241,-0.20154343624899487,0.9736967556606282,0.00029244902420154373,-0.2096304599129378,-0.08927272733463902,0.27374842065185917,0.7061982724779547,-0.012109596007153937,-0.652839305461482
177,ta2,46,2004147659,-11,-3,87,2,20,100,-2,22,0,3,-10,0,-46,50,0,29,0.7562046171909014,0.018309785580194193,-0.653038074596497,-0.03688458286239016,0.5938721214862694,0.4705525790622156,0.11302818700414084,-0.6427446966931791,0.44575788161525753,0.34809485422644393,0.3731808822080045,0.7354358650096574,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6976580193340053,0.1615985435888338,0.6682361051065241,-0.20154343624899487,0.9736967556606282,0.00029244902420154373,-0.2096304599129378,-0.08927272733463902,0.27374842065185917,0.7061982724779547,-0.012109596007153937,-0.652839305461482
177,ta2,47,2004168729,-11,-3,87,2,20,100,-2,22,0,3,-10,0,-46,50,0,29,0.7559561822872074,0.018950860064913602,-0.6533292635616044,-0.036494648553793585,0.5954227863976309,0.47012585752308045,0.11208042276328188,-0.6417875854869961,0.4454066820188992,0.34858876718739307,0.3739999380041145,0.7349985063425001,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6978997145096921,0.1613338363112453,0.6681250463466694,-0.2012867464258808,0.9738157062039838,-0.0006316403685467098,-0.2082698346113634,-0.09113865508869591,0.2743795885242797,0.7054926846960994,-0.013274322284615843,-0.6533143994590529
177,ta2,48,2004188238,-11,-3,87,2,20,100,-2,22,0,3,-10,0,-46,50,0,29,0.7558405408482511,0.01980934918654173,-0.653495137351048,-0.03544915496914802,0.5958932098835822,0.469422843631588,0.11211393749834078,-0.6418597072845809,0.44495111120339836,0.34896091120645445,0.3750741872692705,0.7345503005800332,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6978997145096921,0.1613338363112453,0.6681250463466694,-0.2012867464258808,0.9738157062039838,-0.0006316403685467098,-0.2082698346113634,-0.09113865508869591,0.2743795885242797,0.7054926846960994,-0.013274322284615843,-0.6533143994590529
177,ta2,49,2004208425,-11,-3,87,2,21,100,-2,20,0,2,-10,0,-47,50,0,38,0.75610271990909,0.02013623846601438,-0.6532300122595013,-0.0345489589485799,0.5960380486038446,0.46886023467685334,0.11223888310191885,-0.6421145541106165,0.4444966315361592,0.348977201546444,0.3761544726139886,0.7342652579520642,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6978997145096921,0.1613338363112453,0.6681250463466694,-0.2012867464258808,0.9738157062039838,-0.0006316403685467098,-0.2082698346113634,-0.09113865508869591,0.2743795885242797,0.7054926846960994,-0.013274322284615843,-0.6533143994590529
177,ta2,50,2004228759,-11,-3,87,2,21,100,-2,20,0,2,-10,0,-47,50,0,38,0.7563110275173269,0.020414821966314507,-0.652986692932182,-0.034425487472562855,0.5958468880267699,0.46943080107466983,0.11209110226060416,-0.6419008773561269,0.44415732703003613,0.3485680222220162,0.3764569413246582,0.7345098862556904,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.6978997145096921,0.1613338363112453,0.6681250463466694,-0.2012867464258808,0.9738157062039838,-0.0006316403685467098,-0.2082698346113634,-0.09113865508869591,0.2743795885242797,0.7054926846960994,-0.013274322284615843,-0.6533143994590529
177,ta2,51,2004248081,-11,-3,87,2,21,100,-2,20,0,2,-10,0,-47,50,0,38,0.7560238627480335,0.020429510248581924,-0.6533216880035725,-0.03436854208678222,0.5965146084820692,0.46950166440450614,0.11259770580395606,-0.6411397727188068,0.4444333684543609,0.34826196742512316,0.3769355013239335,0.7342426096599586,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.697885177738348,0.16090189343531985,0.668136577717406,-0.20164429818912843,0.9739330306767038,-0.0013358829449725967,-0.20790471807236455,-0.09070999094057236,0.2742851677662757,0.7054928343460011,-0.01361305528224415,-0.6533469148062735
177,ta2,52,2004269551,-11,-3,87,2,21,100,-2,20,0,2,-10,0,-47,50,0,38,0.7556249958011884,0.02049527109099896,-0.6537610757299182,-0.03474386389397932,0.5977019348991073,0.46922823071150455,0.11122188645497774,-0.6404739643576194,0.4442610729875525,0.34870088909464725,0.3775863215381436,0.7338040322245056,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.697885177738348,0.16090189343531985,0.668136577717406,-0.20164429818912843,0.9739330306767038,-0.0013358829449725967,-0.20790471807236455,-0.09070999094057236,0.2742851677662757,0.7054928343460011,-0.01361305528224415,-0.6533469148062735
177,ta2,53,2004289591,-11,-3,88,2,21,100,-2,18,0,2,-10,0,-47,50,0,46,0.7555525432598162,0.020702237811294856,-0.6538735042083499,-0.03407466583818364,0.5973950231813843,0.46876073602942153,0.11115598291364244,-0.6411137563826916,0.4441081501491902,0.3489364539814988,0.37788460607786173,0.733631055430698,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.697885177738348,0.16090189343531985,0.668136577717406,-0.20164429818912843,0.9739330306767038,-0.0013358829449725967,-0.20790471807236455,-0.09070999094057236,0.2742851677662757,0.7054928343460011,-0.01361305528224415,-0.6533469148062735
177,ta2,54,2004309938,-11,-3,88,2,21,100,-2,18,0,2,-10,0,-47,50,0,46,0.755715777267561,0.020641712026157444,-0.6536646572964319,-0.03449594395746641,0.596886433265938,0.46891810395460626,0.11123891010662443,-0.6414579058444361,0.44415222820029704,0.3486283309652925,0.37766536006823104,0.7338637201733695,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,19,0.697885177738348,0.16090189343531985,0.668136577717406,-0.20164429818912843,0.9739330306767038,-0.0013358829449725967,-0.20790471807236455,-0.09070999094057236,0.2742851677662757,0.7054928343460011,-0.01361305528224415,-0.6533469148062735
177,ta2,55,2004330775,-11,-3,88,2,21,100,-2,18,0,2,-10,0,-47,50,0,46,0.7561217973397665,0.019964824982980633,-0.6532151360914477,-0.0345121712816574,0.5963695509042459,0.46928996388918265,0.11130743644691488,-0.6416548025723245,0.44431630142577294,0.3479951270078746,0.3771408990466655,0.7343344994493086,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,18,0.6980519678711499,0.16052734609174502,0.6681507595691366,-0.20131824032911694,0.9739675015711036,-0.0016774004261726622,-0.20792297998377707,-0.09029138212120869,0.27413779756883727,0.705427592599454,-0.013685663072884893,-0.6534776821750098
177,ta2,56,2004350080,-11,-3,88,2,21,100,-2,18,0,2,-10,0,-47,50,0,50,0.7560289799456666,0.01953141381805209,-0.653320918014104,-0.03479014337788344,0.5962895495060945,0.46930320049343704,0.11217010747156916,-0.6415692391874843,0.44490944705297436,0.3476659769773854,0.3768666731528395,0.7342720626519753,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,18,0.6980519678711499,0.16052734609174502,0.6681507595691366,-0.20131824032911694,0.9739675015711036,-0.0016774004261726622,-0.20792297998377707,-0.09029138212120869,0.27413779756883727,0.705427592599454,-0.013685663072884893,-0.6534776821750098
177,ta2,57,2004371319,-11,-3,88,2,21,100,-2,18,0,2,-10,0,-47,50,0,50,0.7556886611498258,0.019176963474895815,-0.6536950888336232,-0.03534816757245557,0.5966487561611179,0.46862289853559835,0.11272489142591217,-0.6416353186334558,0.44519572676388525,0.34794793302050214,0.37719874024741024,0.7337943241009713,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,18,0.6980519678711499,0.16052734609174502,0.6681507595691366,-0.20131824032911694,0.9739675015711036,-0.0016774004261726622,-0.20792297998377707,-0.09029138212120869,0.27413779756883727,0.705427592599454,-0.013685663072884893,-0.6534776821750098
177,ta2,58,2004392099,-11,-3,88,2,21,100,-2,18,0,2,-10,0,-47,50,0,50,0.7557406865802211,0.01861012156034049,-0.6536813230366196,-0.03478902945358414,0.5968418362211486,0.4677806226739205,0.11290866143910203,-0.6420379181048047,0.4452226201186013,0.3483909347790056,0.37756706099423715,0.7333782710851275,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,18,0.6980519678711499,0.16052734609174502,0.6681507595691366,-0.20131824032911694,0.9739675015711036,-0.0016774004261726622,-0.20792297998377707,-0.09029138212120869,0.27413779756883727,0.705427592599454,-0.013685663072884893,-0.6534776821750098
177,ta2,59,2004413334,-11,-3,88,2,21,100,-2,18,0,2,-10,0,-47,50,0,50,0.7557654203830896,0.018338034098351046,-0.6536718248570976,-0.03457400585749432,0.5966284470292287,0.4676376723862981,0.11306321662930979,-0.6423131285684613,0.4451084652193264,0.34846592891148154,0.3775536944926096,0.7334188143905459,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,18,0.6977644645251585,0.1608682377650531,0.6683081017781151,-0.20152045384051728,0.9739061875126535,-0.0005282854649140828,-0.2076400102491365,-0.09160836240384662,0.27494291869407184,0.704933019128074,-0.013705034548512442,-0.6536727017109624
181,tha2,0,2061820861,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7706075913029885,0.041559316758325686,-0.6332298718428616,-0.05879254593163041,0.5686436271657581,0.4769272650054619,0.10796304096201306,-0.6614595478861653,0.4189454721338879,0.3449409438697909,0.41161324611427635,0.7321714083417208,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6667170364373008,0.1737480308133189,0.7009878223051769,-0.184163346479892,0.9902638811088014,0.02428434458473841,-0.1265669064653535,-0.052616933080077005,0.287728218678241,0.6619212659780664,0.0023577339097436145,-0.6921467690050804
181,tha2,1,2061840508,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7704719798834061,0.04139798436705768,-0.6333368389102609,-0.05952692011611152,0.568571730357625,0.47708253258146005,0.10754768807561194,-0.6614770456022961,0.41875302433897066,0.3447890581104168,0.41161804904135885,0.7323503196331529,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6661823236960386,0.17398933327785068,0.701295158191448,-0.18469968784970223,0.9902699765427885,0.025079044269575843,-0.12648834978246218,-0.052317487949245414,0.2875406913446329,0.661406782635136,0.0023832149535682953,-0.6927162030174369
181,tha2,2,2061861271,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7705113635512422,0.04146618189275556,-0.6332876547124515,-0.05949295269952154,0.5685247305622945,0.47721716899602107,0.10770585690374225,-0.6613945836401136,0.4188823385229625,0.3446738441171278,0.411415356570767,0.7324444900345032,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6661823236960386,0.17398933327785068,0.701295158191448,-0.18469968784970223,0.9902699765427885,0.025079044269575843,-0.12648834978246218,-0.052317487949245414,0.2875406913446329,0.661406782635136,0.0023832149535682953,-0.6927162030174369
181,tha2,3,2061881173,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7705642291465481,0.04074014373293813,-0.6332378721159915,-0.05983876169239946,0.5684705355703644,0.4772866785319861,0.10809055929763228,-0.661328246939693,0.4190850022219099,0.3447441662639269,0.41122028052858545,0.7324050112954866,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6661823236960386,0.17398933327785068,0.701295158191448,-0.18469968784970223,0.9902699765427885,0.025079044269575843,-0.12648834978246218,-0.052317487949245414,0.2875406913446329,0.661406782635136,0.0023832149535682953,-0.6927162030174369
181,tha2,4,2061902612,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7706967741893958,0.040693461311240034,-0.6330751257199,-0.05988555994366068,0.568498766350081,0.4774339627210443,0.10814813948701502,-0.6611882382119094,0.41914283246254297,0.3448132888806398,0.4112333695549603,0.7323320261467232,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6661823236960386,0.17398933327785068,0.701295158191448,-0.18469968784970223,0.9902699765427885,0.025079044269575843,-0.12648834978246218,-0.052317487949245414,0.2875406913446329,0.661406782635136,0.0023832149535682953,-0.6927162030174369
181,tha2,5,2061922775,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7709383112072404,0.040774148299774354,-0.6328275588175438,-0.05933582879548241,0.5684809475646,0.477467838555677,0.10811222520225358,-0.6611849701015567,0.4191737863465889,0.3448681364112877,0.41122649544708423,0.7322923417047849,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6664051751270502,0.173863219273858,0.7012113957023038,-0.18433217890241765,0.9902356700659107,0.025237792461951028,-0.1262054617892033,-0.053558940008909275,0.28779704589941135,0.660827747307614,0.001685285738584702,-0.693164271657893
181,tha2,6,2061942169,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7709760038736727,0.04114325322977353,-0.6328069056419672,-0.058809225219812244,0.5685105369676224,0.4774760376417396,0.10805541893675613,-0.6611628935432529,0.4191910413440516,0.3448431203458343,0.41122533365558256,0.7322948976443788,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6664051751270502,0.173863219273858,0.7012113957023038,-0.18433217890241765,0.9902356700659107,0.025237792461951028,-0.1262054617892033,-0.053558940008909275,0.28779704589941135,0.660827747307614,0.001685285738584702,-0.693164271657893
181,tha2,7,2061962544,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7710259311893046,0.04111365942047686,-0.6327660204693925,-0.05861496751269091,0.5686825911315961,0.47742993347592555,0.10796399093808773,-0.6610631500477867,0.41919201296869096,0.3447555004489751,0.4113978761413814,0.7322386821446221,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6664051751270502,0.173863219273858,0.7012113957023038,-0.18433217890241765,0.9902356700659107,0.025237792461951028,-0.1262054617892033,-0.053558940008909275,0.28779704589941135,0.660827747307614,0.001685285738584702,-0.693164271657893
181,tha2,8,2061983701,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.771244124770582,0.04074155052067453,-0.6324552962087071,-0.05935313808089196,0.5687903363185797,0.47745795214175657,0.1079175407704175,-0.6609577930296435,0.4191839078937659,0.3446630660765778,0.4115651227629245,0.7321928509073555,15,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6664051751270502,0.173863219273858,0.7012113957023038,-0.18433217890241765,0.9902356700659107,0.025237792461951028,-0.1262054617892033,-0.053558940008909275,0.28779704589941135,0.660827747307614,0.001685285738584702,-0.693164271657893
181,tha2,9,2062003993,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7717496929144183,0.040505992716685,-0.6318308012006588,-0.059593500728967075,0.568785463963723,0.4775327590182053,0.10810461759205907,-0.6608773670119614,0.41924403766283913,0.3447249205644026,0.41166470601476346,0.73207331244685,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6664331797062565,0.17414599651251744,0.701173355302547,-0.1841085679513835,0.990340869448447,0.024443726423025253,-0.12584159086009142,-0.052833395007241046,0.2878853412862089,0.6605852234932195,0.0016128891412848234,-0.69335891881094
181,tha2,10,2062024648,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7724362079200328,0.040626292352942094,-0.6310619619994684,-0.05875780642278247,0.5686389458898645,0.4777893397832731,0.10850759063448258,-0.6607519514210929,0.4192758751445893,0.3447034036760364,0.4117167674858395,0.7320359324076953,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6664331797062565,0.17414599651251744,0.701173355302547,-0.1841085679513835,0.990340869448447,0.024443726423025253,-0.12584159086009142,-0.052833395007241046,0.2878853412862089,0.6605852234932195,0.0016128891412848234,-0.69335891881094
181,tha2,11,2062044480,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,5,6,-48,0,12,0.7729810275586204,0.04095002500409923,-0.6304315468984532,-0.058132278436934054,0.5685503580822414,0.47802495231361125,0.1087088865817185,-0.6606246708938766,0.41928736235297703,0.34476795223326323,0.4118516823739662,0.7319230543976585,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6664331797062565,0.17414599651251744,0.701173355302547,-0.1841085679513835,0.990340869448447,0.024443726423025253,-0.12584159086009142,-0.052833395007241046,0.2878853412862089,0.6605852234932195,0.0016128891412848234,-0.69335891881094
181,tha2,12,2062064398,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,6,-48,0,12,0.7732219792671354,0.04164227355174711,-0.6301489945348647,-0.05749614902597,0.5684372319761979,0.4784377545741926,0.1088107724553432,-0.6604063799088176,0.4191700683228701,0.3446488966704459,0.4119819985942145,0.7319729664608249,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6664331797062565,0.17414599651251744,0.701173355302547,-0.1841085679513835,0.990340869448447,0.024443726423025253,-0.12584159086009142,-0.052833395007241046,0.2878853412862089,0.6605852234932195,0.0016128891412848234,-0.69335891881094
181,tha2,13,2062084371,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,6,-48,0,12,0.7728299692997833,0.04155824799796031,-0.6306345970519152,-0.0575032713075283,0.5684266956211494,0.47906175238302495,0.10919042691154478,-0.6599002366306259,0.4191872261439763,0.3444345648996572,0.41209844319707234,0.7319984781430562,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.666415702765117,0.17412949098251387,0.7011556445386226,-0.18425483359723496,0.9903528237718294,0.02433509082770842,-0.12617814056363483,-0.05184758166987892,0.2881096106390544,0.6604464194381438,0.0017844618091609962,-0.6933975727790813
181,tha2,14,2062104271,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,6,-48,0,12,0.7723070950468889,0.041011076076161626,-0.6313117309264809,-0.057490969798608016,0.5683334632206507,0.4798431489253374,0.1102154717592639,-0.6592420794543352,0.4192107173546443,0.34426484010520775,0.4121609627934293,0.7320296674456797,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.666415702765117,0.17412949098251387,0.7011556445386226,-0.18425483359723496,0.9903528237718294,0.02433509082770842,-0.12617814056363483,-0.05184758166987892,0.2881096106390544,0.6604464194381438,0.0017844618091609962,-0.6933975727790813
181,tha2,15,2062124518,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,6,-48,0,12,0.7712904691764872,0.040153886668460995,-0.6326327603579749,-0.05722183760805294,0.5679592837205902,0.4811531192584677,0.11208670776099278,-0.6582935821744715,0.4192350214698736,0.3440300152421337,0.41216884106285306,0.7321217049040788,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.666415702765117,0.17412949098251387,0.7011556445386226,-0.18425483359723496,0.9903528237718294,0.02433509082770842,-0.12617814056363483,-0.05184758166987892,0.2881096106390544,0.6604464194381438,0.0017844618091609962,-0.6933975727790813
181,tha2,16,2062145578,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,6,-48,0,12,0.7692522303553597,0.03861160644174872,-0.6352443611345667,-0.0567857572150893,0.5675440370711832,0.4822413014321336,0.11401550967798717,-0.6575237632635107,0.41924775126303265,0.3439969304384996,0.4122218123568324,0.7321001374649014,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.666415702765117,0.17412949098251387,0.7011556445386226,-0.18425483359723496,0.9903528237718294,0.02433509082770842,-0.12617814056363483,-0.05184758166987892,0.2881096106390544,0.6604464194381438,0.0017844618091609962,-0.6933975727790813
181,tha2,17,2062164979,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,6,-48,0,12,0.7663342743920781,0.037936512552690045,-0.6389009700572009,-0.055659877845151584,0.5672839029303829,0.48334923577321337,0.11470932748179859,-0.6568136740869139,0.41899844958617216,0.3437438829964342,0.41254261371045803,0.7321810110682743,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6659673264641197,0.1747419317399807,0.7013681680488144,-0.18448718198273953,0.9903738476973085,0.024017465529355117,-0.12604676878679402,-0.051913604235525476,0.28816550391614354,0.6603937019618683,0.0016315735967310369,-0.693424932967206
181,tha2,18,2062185432,-8,-7,0,-2,-1,22,-1,-10,9,5,-10,4,6,-48,0,12,0.7627491787280809,0.035979292849215694,-0.643170284777739,-0.05701785903638429,0.5672714131990167,0.48486925017200233,0.11432772882159745,-0.6557698277236313,0.4184474045425214,0.34334516943477106,0.4132147542739544,0.7323041922977431,16,-10,0,6,-5,0,-10,12,0,11,-10,0,15,-50,15,17,0.6659673264641197,0.1747419317399807,0.7013681680488144,-0.18448718198273953,0.9903738476973085,0.024017465529355117,-0.12604676878679402,-0.051913604235525476,0.28816550391614354,0.6603937019618683,0.0016315735967310369,-0.693424932967206
